y_true,y_pred,prob_pneumonia
0,0,0.015446727
0,0,0.00088278635
0,0,0.004387987
0,0,0.004657265
0,1,0.90635115
0,0,0.0011108811
0,0,0.3534804
0,0,0.0075002057
0,0,0.0015404806
0,0,0.0029459484
0,0,0.32999423
0,0,0.0051643588
0,0,0.00044012687
0,0,0.39621237
0,0,0.002934
0,0,0.017803965
0,0,0.056374352
0,0,0.0046565817
0,0,0.0029258733
0,0,0.0010269573
0,0,0.017874068
0,0,0.006949344
0,0,0.0077604624
0,0,0.020120123
0,0,0.039305616
0,0,0.0052378373
0,0,0.006152972
0,0,0.0010881874
0,0,0.0072371615
0,0,0.065468
0,0,0.025473181
0,0,0.025305955
0,0,0.30323917
0,1,0.5722636
0,0,0.001589017
0,0,0.0006991432
0,0,0.014089304
0,0,0.0020638953
0,0,0.0013521997
0,0,0.00225551
0,0,0.005901161
0,0,0.025138184
0,0,0.000783537
0,0,0.010242325
0,0,0.0076700943
0,0,0.23791595
0,0,0.0015062239
0,0,0.01119463
0,0,0.00438897
0,0,0.089828216
0,0,0.011429663
0,0,0.005713225
0,0,0.14040098
0,0,0.015802773
0,0,0.007605894
0,0,0.0018843631
0,0,0.017959919
0,1,0.9694324
0,0,0.0077637173
0,0,0.0031527202
0,0,0.0073655644
0,0,0.002849323
0,0,0.00081673346
0,0,0.0012339484
0,0,0.27889177
0,0,0.004521067
0,0,0.00066415546
0,0,0.003742632
0,0,0.0042405194
0,0,0.12795685
0,0,0.028972613
0,0,0.015235668
0,0,0.0018328845
0,0,0.16016431
0,0,0.00016627232
0,0,0.0015940556
0,0,0.18370673
0,0,0.021208804
0,0,0.0006861097
0,0,0.0025472702
0,0,0.0071344245
0,0,0.026997901
0,0,0.019859426
0,0,0.01738032
0,0,0.037284143
0,0,0.0026847776
0,0,0.057442293
0,0,0.0382796
0,0,0.0037280724
0,0,0.051856395
0,0,0.0010691996
0,0,0.0018193515
0,0,0.009512479
0,0,0.04548037
0,0,0.012308483
0,0,0.20720273
0,1,0.7034945
0,0,0.021051915
0,0,0.006344167
0,0,0.0053529507
0,0,0.001357031
0,1,0.6073762
0,0,0.012525927
0,0,0.1363472
0,0,0.17092052
0,0,0.00033193338
0,0,0.00087804534
0,0,0.012030294
0,0,0.35934332
0,0,0.07698664
0,0,0.015067015
0,1,0.5364042
0,0,0.0066470983
0,0,0.02347586
0,0,0.0036837836
0,0,0.010239561
0,0,0.024954969
0,0,0.06562703
0,0,0.012289505
0,0,0.015796158
0,0,0.0032489316
0,0,0.008879462
0,1,0.9227592
0,0,0.051488515
0,0,0.13305637
0,0,0.0026817012
0,0,0.023291145
0,0,0.017714746
0,0,0.049110208
0,0,0.003254503
0,0,0.01371861
0,0,0.008373886
0,0,0.00058524485
0,0,0.009986677
0,0,0.0033606326
0,0,0.002442901
0,0,0.04116552
0,0,0.009036487
0,0,0.012030362
0,1,0.9661361
0,0,0.0003844737
0,0,0.01141108
0,0,0.0023362616
0,0,0.0002863562
0,0,0.0009236821
0,1,0.96551913
0,0,0.0022034966
0,0,0.040771447
0,0,0.0019606228
0,0,0.17350028
0,0,0.005920351
0,0,0.018325886
0,0,0.0089963265
0,0,0.0016469087
0,0,0.001357082
0,0,0.016923226
0,0,0.24388708
0,0,0.028428525
0,0,0.013939283
0,0,0.043429095
0,0,0.024187896
0,0,0.011476622
0,0,0.07714383
0,0,0.08780988
0,0,0.00034042512
0,0,0.021640033
0,0,0.0046201516
0,0,0.014588239
0,0,0.01403382
0,0,0.061080895
0,1,0.9224223
0,0,0.017800663
0,0,0.0019205178
0,0,0.0059458953
0,0,0.33468178
0,0,0.027702317
0,0,0.037874456
0,0,0.0006279381
0,0,0.0076622996
0,0,0.017990038
0,0,0.0988498
0,0,0.00069474895
0,0,0.08768775
0,1,0.95736325
0,0,0.011600179
0,0,0.004791796
0,0,0.005442823
0,0,0.008910154
0,0,0.0041680704
0,0,0.0028636763
0,0,0.0013883364
0,0,0.0014261418
0,0,0.0003764205
0,0,0.059786666
0,0,0.34675115
0,0,0.004363254
0,1,0.5534105
0,0,0.017221678
0,0,0.0061886953
0,0,0.04019567
0,0,0.0012785034
0,0,0.002357086
0,0,0.0012606856
0,0,0.00066059444
0,0,0.02060537
0,0,0.001445673
0,0,0.07442589
0,1,0.79185754
0,0,0.012172269
0,0,0.0049760616
0,0,0.0017086139
0,0,0.0032884018
0,0,0.009540259
0,0,0.059513334
0,1,0.7415727
0,0,0.04785418
0,0,0.08036313
0,0,0.014607781
0,0,0.0042986018
0,0,0.02312926
0,0,0.17763437
0,0,0.00461145
0,0,0.01010304
0,0,0.0005956111
0,0,0.1378234
0,0,0.0010858234
0,0,0.005414051
0,0,0.07017326
0,0,0.020291997
0,0,0.0042790514
0,0,0.017848603
0,0,0.00024041791
0,0,0.48523778
0,0,0.2989939
0,0,0.010600048
0,0,0.014363011
0,0,0.31669265
0,0,0.0025488348
1,1,0.9996159
1,1,0.9989869
1,1,0.99963534
1,1,0.9993986
1,1,0.98849314
1,1,0.99388474
1,1,0.9999554
1,1,0.99915564
1,1,0.99976665
1,1,0.9998281
1,1,0.991589
1,1,0.9997644
1,1,0.9999747
1,1,0.99994683
1,1,0.7884096
1,1,0.9999578
1,1,0.9985203
1,1,0.9977423
1,1,0.99864787
1,1,0.9989988
1,1,0.9997898
1,1,0.9984181
1,1,0.99987817
1,1,0.9930474
1,1,0.9998016
1,1,0.96789527
1,1,0.99930584
1,1,0.9996166
1,1,0.9997297
1,1,0.9999801
1,1,0.9967699
1,1,0.9992675
1,1,0.9945738
1,1,0.9995129
1,1,0.9910749
1,1,0.9998815
1,1,0.9999403
1,1,0.9980617
1,1,0.99996805
1,1,0.99998176
1,1,0.9998258
1,1,0.9696461
1,1,0.99923337
1,1,0.97225326
1,1,0.99804485
1,1,0.87719905
1,1,0.99980456
1,1,0.91496146
1,1,0.9996785
1,1,0.99980646
1,1,0.9963245
1,1,0.9928058
1,1,0.999534
1,1,0.9998703
1,1,0.99932337
1,1,0.9999094
1,1,0.9996369
1,1,0.999858
1,1,0.997869
1,1,0.9922935
1,1,0.99724895
1,1,0.99988055
1,1,0.8938827
1,1,0.99995553
1,1,0.9946637
1,1,0.9996705
1,1,0.65443456
1,1,0.99981886
1,1,0.9997825
1,1,0.999813
1,1,0.99993694
1,1,0.99981016
1,1,0.99995136
1,1,0.9855993
1,1,0.99906987
1,1,0.9993789
1,1,0.8897071
1,1,0.9998827
1,1,0.99284464
1,1,0.9975804
1,1,0.99994373
1,1,0.9999225
1,1,0.9991937
1,1,0.99994206
1,1,0.99762976
1,1,0.99852365
1,1,0.9904055
1,1,0.94592834
1,1,0.9999734
1,1,0.9701918
1,1,0.99992216
1,1,0.99991786
1,1,0.9997545
1,1,0.9986547
1,1,0.9997397
1,1,0.999819
1,1,0.9999795
1,1,0.9995302
1,1,0.9996228
1,1,0.9993512
1,1,0.9992225
1,1,0.9932633
1,1,0.9998796
1,1,0.99995255
1,1,0.9988349
1,1,0.99996424
1,1,0.9961104
1,1,0.99729186
1,1,0.99897313
1,1,0.999495
1,1,0.9989938
1,1,0.9998754
1,1,0.9986247
1,1,0.9999411
1,1,0.9994598
1,1,0.9999802
1,1,0.99955934
1,1,0.9954797
1,1,0.99985576
1,1,0.98768485
1,1,0.99967647
1,1,0.99804735
1,1,0.9998907
1,1,0.99752015
1,1,0.99990356
1,1,0.9998419
1,1,0.99875605
1,1,0.9999417
1,1,0.9999647
1,1,0.98871195
1,1,0.99870276
1,1,0.99389184
1,1,0.99971396
1,1,0.83166504
1,1,0.99994373
1,1,0.9989274
1,1,0.9963404
1,1,0.9991842
1,1,0.99994946
1,1,0.9996902
1,1,0.999864
1,1,0.9999485
1,1,0.99962914
1,1,0.99881727
1,1,0.9994141
1,1,0.9999708
1,1,0.96756715
1,1,0.99979943
1,1,0.9976299
1,1,0.7153534
1,1,0.9996753
1,1,0.9653187
1,1,0.99731904
1,1,0.99956197
1,1,0.9996455
1,1,0.9999299
1,1,0.99966526
1,1,0.99991906
1,1,0.99997365
1,1,0.9990569
1,1,0.9935515
1,1,0.99993014
1,1,0.968332
1,1,0.9977958
1,1,0.99994504
1,1,0.99974865
1,1,0.9897125
1,1,0.9927215
1,1,0.9657746
1,1,0.9908826
1,1,0.99840707
1,1,0.94443536
1,1,0.82268095
1,1,0.9955122
1,1,0.9995616
1,1,0.9999591
1,1,0.99963415
1,1,0.99864715
1,1,0.98213124
1,1,0.99986136
1,1,0.9984181
1,1,0.99492896
1,1,0.99965143
1,1,0.99986804
1,1,0.99504435
1,1,0.9990146
1,1,0.99978226
1,1,0.99695504
1,1,0.9996449
1,1,0.99941564
1,1,0.99289906
1,1,0.99991894
1,1,0.8291449
1,1,0.9990884
1,1,0.99997723
1,1,0.99913543
1,1,0.98590857
1,1,0.9996321
1,1,0.9996239
1,1,0.9999083
1,1,0.99995315
1,1,0.99674535
1,1,0.99996495
1,1,0.9998895
1,1,0.99800664
1,1,0.99977773
1,1,0.99761355
1,1,0.9986333
1,1,0.9996922
1,1,0.9899526
1,1,0.99508166
1,1,0.99998534
1,1,0.9992524
1,1,0.9996972
1,1,0.99968195
1,1,0.9999714
1,1,0.9880775
1,1,0.999479
1,1,0.9998872
1,1,0.96919245
1,1,0.9982332
1,1,0.99799573
1,1,0.992007
1,1,0.9996594
1,1,0.9996346
1,1,0.9911109
1,1,0.9977418
1,1,0.99982977
1,1,0.99961996
1,1,0.96110827
1,1,0.99842095
1,1,0.9940654
1,1,0.9973381
1,1,0.99979895
1,1,0.99929893
1,1,0.99957985
1,1,0.999495
1,1,0.9997731
1,1,0.99979264
1,1,0.99886984
1,1,0.9999603
1,1,0.9999676
1,1,0.9999192
1,1,0.99691653
1,1,0.9976338
1,1,0.9971949
1,1,0.9990722
1,1,0.9998228
1,1,0.99984443
1,1,0.9999801
1,1,0.9998068
1,1,0.9994598
1,1,0.99987876
1,1,0.99863976
1,1,0.9994899
1,1,0.9998988
1,1,0.9998048
1,1,0.9941016
1,1,0.9996654
1,1,0.9982364
1,1,0.9999653
1,1,0.9998665
1,1,0.999408
1,1,0.9926905
1,1,0.9987676
1,1,0.99935466
1,1,0.9987741
1,1,0.99996054
1,1,0.9998691
1,1,0.9998204
1,1,0.99998534
1,1,0.9985935
1,1,0.9988794
1,1,0.9996735
1,1,0.72112554
1,1,0.9992755
1,1,0.9842359
1,1,0.9995252
1,1,0.9987612
1,1,0.99934417
1,1,0.9998435
1,1,0.99989307
1,1,0.9999
1,1,0.99975604
1,1,0.9667413
1,1,0.99986386
1,1,0.9988152
1,1,0.99769527
1,1,0.99852103
1,1,0.9943289
1,1,0.99970156
1,1,0.99687153
1,1,0.99937624
1,1,0.9996555
1,1,0.99968004
1,1,0.99960893
1,1,0.9999045
1,1,0.5357356
1,1,0.999959
1,1,0.9992631
1,1,0.9999604
1,1,0.9999691
1,1,0.99456257
1,1,0.9999721
1,1,0.99964094
1,1,0.9999783
1,1,0.9999119
1,1,0.99879384
1,1,0.99983513
1,1,0.9982212
1,1,0.99972016
1,1,0.9997764
1,1,0.9995266
1,1,0.9998037
1,1,0.9999002
1,0,0.03221008
1,1,0.9985568
1,1,0.99981123
1,1,0.9999298
1,1,0.999757
1,1,0.97427434
1,1,0.9991253
1,1,0.9998572
1,1,0.9993861
1,1,0.90063846
1,1,0.9997298
1,1,0.999933
1,1,0.9674067
1,1,0.9990339
1,1,0.9998889
1,1,0.9987507
1,1,0.9990582
1,1,0.9998356
1,1,0.99995625
1,1,0.9997124
1,1,0.99800617
1,1,0.99822694
1,1,0.99314237
1,1,0.99978894
1,1,0.99585956
1,1,0.9983645
1,1,0.99975735
1,1,0.99989796
1,1,0.9808246
1,1,0.9925276
1,1,0.9979804
1,1,0.99612856
1,1,0.9994474
1,1,0.94906175
1,1,0.83181316
1,1,0.99917185
1,1,0.9999069
1,1,0.9999391
1,1,0.999196
1,1,0.6578371
1,1,0.99965346
1,1,0.9980977
1,1,0.9997265
1,1,0.9971949
1,1,0.9960765
1,1,0.9996866
1,1,0.99990976
1,1,0.9999409
1,1,0.9996972
1,1,0.9952508
1,1,0.9090899
1,1,0.9997441
1,1,0.9955479
1,1,0.9986499
1,1,0.9998753
1,1,0.99742067
1,1,0.99995553
1,1,0.98999935
1,1,0.99994135
1,1,0.9999671
1,1,0.99987566
1,1,0.9998765
1,1,0.99983966
1,1,0.9997193
1,1,0.9998553
1,1,0.99950063
1,1,0.9986461
1,1,0.99942005
1,1,0.9999379
1,1,0.61945
1,1,0.9999144
1,1,0.9999454
1,1,0.9116891
1,1,0.99967086
1,1,0.99958533
1,1,0.9997298
1,1,0.999403
1,1,0.90267843
1,1,0.99752015
1,1,0.9992279
1,1,0.9999006
1,1,0.9998938
1,1,0.99762934
1,1,0.9974534
1,1,0.99986506
1,1,0.998139
1,1,0.9998155
1,1,0.997537
1,1,0.9999229
1,1,0.9995559
1,1,0.9982358
1,1,0.9998692
1,1,0.99651176
1,1,0.9999275
1,1,0.9715683
1,1,0.999311
1,1,0.9998211
1,0,0.46156865
1,1,0.9997451
1,1,0.99791116
1,1,0.9982318
1,1,0.9925408
1,1,0.99992585
1,1,0.998664
1,1,0.9986512
1,1,0.9999026
1,1,0.99952924
1,1,0.99478084
1,1,0.999923
1,1,0.9999442
1,1,0.99245983
1,1,0.95668685
1,1,0.9999032
1,1,0.99978155
1,1,0.97768754
1,1,0.99994063
1,1,0.99997246
1,1,0.99743915
1,1,0.9995053
1,1,0.99940455
1,1,0.9994155
1,1,0.92014796
1,1,0.99998355
1,1,0.9985299
1,1,0.9986675
1,1,0.95763785
1,1,0.9992575
1,1,0.9999261
1,1,0.9981475
1,1,0.99982196
1,1,0.9988304
1,1,0.99998665
1,1,0.99784577
1,1,0.9996897
1,1,0.99976355
1,1,0.99780935
1,1,0.9223241
1,1,0.9973586
1,1,0.99981695
1,1,0.97252625
1,1,0.99750453
1,1,0.9980951
1,1,0.97200596
1,1,0.99901164
1,1,0.9998196
1,1,0.9999726
1,1,0.99762815
1,1,0.99720347
1,1,0.9991708
1,1,0.9901003
1,1,0.99993646
1,1,0.9996861
1,1,0.9973889
1,1,0.9999647
1,1,0.9999852
1,1,0.99985516
1,1,0.99984443
1,1,0.9987239
1,1,0.9995912
1,1,0.999624
1,1,0.99947125
1,1,0.99966586
1,1,0.99811625
1,1,0.9998864
1,1,0.99906904
1,1,0.99373007
1,1,0.9998789
1,1,0.98209333
1,1,0.99997306
1,1,0.9541448
1,1,0.9999274
1,1,0.99993443
1,1,0.987053
1,1,0.99498546
1,1,0.9997663
1,1,0.9949536
1,1,0.99944645
1,1,0.9996183
1,1,0.99935824
1,1,0.99502534
1,1,0.99975365
1,1,0.9977518
1,1,0.999866
1,1,0.9994772
1,1,0.9999143
1,1,0.99976677
1,1,0.9991818
1,1,0.99993694
1,1,0.9983247
1,1,0.9879068
1,1,0.8914311
1,1,0.99709284
1,1,0.99944574
1,1,0.99978536
1,1,0.9980439
1,1,0.98689055
1,1,0.9998324
1,1,0.9963238
1,1,0.99886143
1,0,0.08123656
1,1,0.7606484
1,1,0.9996909
1,1,0.9999138
1,1,0.99927074
1,1,0.9999305
1,1,0.999092
1,1,0.99980813
1,1,0.99835134
1,1,0.99934703
1,1,0.99987376
1,1,0.99291235
1,1,0.9918684
1,1,0.9997415
1,1,0.99970347
1,1,0.9989761
1,1,0.99961275
1,1,0.99805814
1,1,0.9999032
1,1,0.9996426
1,1,0.99996984
1,1,0.99782866
1,1,0.99523646
1,1,0.9998932
1,1,0.99884677
1,1,0.99908805
1,1,0.999736
1,1,0.999652
1,1,0.99742967
1,1,0.9956494
1,1,0.99963295
1,1,0.9968816
1,1,0.9934115
1,1,0.9136897
1,1,0.99847645
1,1,0.9997547
1,1,0.9999348
1,1,0.9656235
1,1,0.9999541
1,1,0.99372816
1,1,0.9997502
1,1,0.99923956
1,1,0.99805766
1,1,0.9972663
1,1,0.9999598
1,1,0.99663347
1,1,0.9993789
1,1,0.99975616
1,1,0.99996996
1,1,0.9998306
1,1,0.9931781
1,1,0.99998033
1,1,0.9990921
1,1,0.9998754
1,1,0.99943894
1,1,0.9057701
1,1,0.9998485
1,1,0.99786514
